State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
0,14666.23121,0,0,4,1,0,1,2,61,0,31,0,2,0,1,0,1,439.2,0,2
3,23594.6802,0,0,1,1,76358,0,1,66,25,3,0,2,1,3,2,0,86.461582,0,1
1,12751.27591,0,0,1,0,33235,0,2,110,18,79,0,2,1,4,0,2,113.804117,3,2
4,2465.444865,0,0,1,0,64997,1,2,63,7,99,1,1,1,5,1,0,383.442328,0,2
1,3808.122147,1,1,1,0,94903,1,1,94,3,38,0,1,0,1,1,0,451.2,5,2
3,4666.643522,2,0,1,1,60466,1,1,117,14,3,0,1,1,5,1,0,784.186389,0,0
1,4908.207958,0,0,1,1,33305,1,1,62,3,12,0,5,2,7,0,2,353.77899,0,2
1,3842.794699,1,4,1,1,97832,0,1,95,5,98,0,1,1,5,1,3,107.661239,5,1
0,44795.46942,1,1,1,1,58778,0,1,126,6,62,0,2,2,8,0,0,302.033971,3,2
3,21578.86035,0,0,4,0,0,1,1,72,20,11,0,2,0,2,0,0,510.976913,5,2
3,2869.301319,0,0,2,0,13393,0,1,73,31,11,0,1,1,5,1,1,34.708194,0,1
0,2452.491364,0,3,1,0,51085,1,1,62,4,58,1,1,1,5,2,2,406.902001,5,2
3,6188.379423,1,3,1,1,40352,1,1,77,31,33,0,3,0,1,0,3,406.367233,0,2
1,5670.132321,0,1,1,1,83086,2,1,71,1,43,3,3,1,5,2,0,320.486645,0,1
2,5757.489397,0,1,1,0,81491,0,0,72,21,24,0,3,1,3,2,0,61.715527,0,1
3,7812.889738,0,3,1,1,72353,1,0,66,27,15,0,2,1,4,1,3,316.8,5,2
0,5033.390798,0,0,1,1,68331,1,1,63,23,38,0,3,1,3,3,1,302.4,0,2
1,6712.294021,1,0,1,0,44891,0,1,83,12,75,0,6,1,5,2,2,74.803791,0,1
2,4162.179638,0,3,4,1,0,1,2,67,26,88,3,3,1,5,0,1,321.6,0,1
0,4682.249396,0,1,1,1,37929,0,0,61,21,35,0,5,0,1,1,2,120.436587,0,1
0,8966.309774,1,3,1,1,41829,1,1,76,11,41,0,2,1,4,1,2,416.365369,5,1
2,3776.665506,1,1,1,0,68727,2,1,94,19,76,0,1,0,2,3,2,386.520235,5,0
1,11318.13083,1,3,1,0,79270,1,1,95,28,61,3,2,1,3,1,1,456.0,0,1
3,11463.99097,2,2,1,0,45354,0,1,285,5,51,0,1,1,5,3,0,540.141566,2,1
1,13869.92705,0,1,1,1,28432,1,1,118,1,59,0,2,1,5,1,1,612.300581,3,2
2,8186.308757,0,0,0,0,20369,1,1,105,4,38,0,3,1,3,0,0,1126.65778,3,2
0,9806.215757,1,3,4,0,0,1,2,87,15,26,0,2,1,5,0,0,626.4,0,1
2,4755.720009,1,0,3,0,23975,1,1,128,8,39,0,1,0,2,0,0,614.4,3,2
2,5295.741716,1,3,1,1,50200,2,0,135,23,98,0,1,1,5,0,0,637.063458,4,1
1,8618.295865,0,3,1,0,46379,1,2,72,11,57,0,2,0,2,2,2,345.6,0,0
2,2557.585549,0,0,1,1,72202,1,1,63,12,13,0,1,0,2,1,1,453.6,5,2
2,2714.654446,0,0,1,1,88545,1,1,68,25,33,0,1,1,5,2,2,374.108319,0,0
1,4654.582368,2,4,1,0,81883,2,1,114,15,40,0,1,1,5,1,1,376.002146,0,1
1,8920.463999,2,3,1,0,40867,1,1,112,21,98,0,7,0,2,0,1,537.6,5,0
0,7349.32849,1,3,1,1,27072,1,1,93,24,27,0,8,1,5,3,1,565.336931,0,0
2,7985.14214,0,0,1,0,52339,1,0,70,7,55,3,2,0,2,2,3,336.0,0,1
0,5372.914477,0,0,1,1,50405,0,0,70,6,21,1,9,1,4,2,2,7.069583,0,1
3,17497.52201,0,1,4,1,0,1,0,73,9,94,0,2,0,2,0,0,350.4,5,1
3,13055.57087,2,3,1,1,58684,1,1,162,4,77,0,9,1,4,0,3,1166.4,3,1
0,8002.308333,0,1,4,0,0,1,1,107,3,65,0,3,1,4,0,0,513.6,3,1
4,4685.504251,2,2,1,1,77678,1,1,116,32,81,0,1,1,4,0,2,741.418485,5,2
3,2764.024716,0,0,1,0,54183,1,0,70,1,91,0,1,1,5,0,3,336.0,0,0
4,4883.335068,1,1,1,0,40171,2,1,123,13,23,0,1,1,3,1,2,576.880144,3,1
3,13167.60512,0,0,1,0,54684,2,1,111,13,15,3,2,0,2,1,0,302.137164,4,1
0,11763.15249,1,1,1,0,28045,1,1,99,7,99,0,2,1,5,0,1,475.2,0,1
3,12128.36511,0,1,1,0,20495,1,1,61,7,36,0,2,1,5,1,0,292.8,0,1
3,7285.030983,0,3,1,1,44788,1,1,61,6,48,0,2,1,4,1,0,386.031248,0,2
1,5156.072651,0,3,4,1,0,1,2,73,5,72,0,7,1,4,0,1,807.947292,0,2
1,6282.079645,1,0,1,1,42314,0,1,80,23,78,0,3,1,5,2,3,56.39419,0,2
0,4838.981869,0,0,4,1,0,1,0,70,11,36,2,7,2,7,1,0,336.0,0,0
0,4633.336334,0,1,2,1,27132,1,2,63,32,59,1,4,1,3,0,1,302.4,0,1
2,2491.317024,0,2,1,1,36631,0,0,62,30,77,0,1,1,5,0,0,67.530904,0,0
3,4983.178714,1,0,0,1,21497,1,1,128,31,58,0,1,1,5,2,2,614.4,4,1
3,4510.194071,0,1,1,1,44230,1,1,114,2,45,0,1,1,5,3,3,738.222494,4,1
1,2966.944264,1,1,4,1,0,1,1,81,14,75,0,1,1,4,0,1,388.8,5,1
1,16304.29777,1,2,1,1,90008,2,2,137,13,3,0,2,1,5,1,3,406.986034,3,1
1,19884.91592,0,1,1,0,63755,2,1,62,28,40,0,2,1,4,1,3,291.860708,5,1
1,36168.34106,0,3,1,1,74140,1,1,101,31,23,2,2,1,3,1,3,484.8,3,1
1,33473.34946,0,0,1,0,33190,1,0,106,18,95,0,2,1,4,0,3,508.8,3,1
4,5445.373289,1,3,2,0,20282,1,0,79,19,8,3,6,1,4,0,0,507.549315,5,1
1,14196.96535,0,3,1,0,77738,2,1,118,18,47,0,2,1,5,1,2,463.457352,3,2
0,14042.103,2,0,1,1,88854,1,2,118,6,50,0,2,1,4,0,1,715.252366,5,1
3,15417.73444,1,1,1,0,84376,0,1,96,5,54,0,2,1,5,3,1,43.578516,0,1
4,2480.487171,0,1,1,0,50516,2,1,62,34,95,0,1,1,5,0,1,179.633818,0,1
2,5989.773931,2,1,1,1,66839,1,2,154,33,24,0,1,1,4,1,1,739.2,4,1
3,4015.34005,0,0,1,1,80055,0,1,100,30,83,0,1,0,1,0,1,121.945071,3,1
4,4897.979559,0,3,1,0,30503,2,1,63,32,57,3,5,0,2,0,2,257.923563,5,1
0,4654.841089,0,0,4,1,0,1,2,67,33,19,0,4,1,4,0,2,577.385463,5,0
1,5109.50079,0,1,1,1,21277,1,0,66,1,42,0,9,0,2,1,3,316.8,0,1
1,8092.87696,0,1,1,1,50825,2,1,102,3,46,0,3,1,5,0,0,369.614729,3,1
3,12421.86213,0,0,1,1,58781,2,0,106,31,37,0,2,1,4,0,0,502.46107,3,2
1,7501.661322,1,3,1,0,38874,2,0,94,6,86,0,3,0,0,1,1,331.170924,0,1
2,4482.015107,0,1,1,1,62977,1,2,115,34,40,0,1,0,2,2,0,552.0,3,2
1,6189.994337,1,0,1,1,59523,2,1,78,0,62,1,8,1,3,0,1,343.789779,0,0
4,3059.282091,1,0,1,1,65083,1,1,77,30,68,0,1,1,4,1,3,369.6,0,1
4,27929.96441,1,1,1,0,88105,1,1,86,5,26,0,2,1,5,0,0,412.8,0,1
1,6425.709981,0,3,4,1,0,1,2,181,13,16,0,1,1,5,0,3,1303.2,1,2
1,14700.49784,1,0,1,1,29695,1,1,94,34,66,0,2,1,5,1,1,554.143798,0,1
4,2195.295372,0,3,4,0,0,1,2,62,30,29,1,1,1,4,0,3,446.4,0,0
4,9028.307862,0,3,1,1,76514,1,1,112,19,0,0,3,1,5,3,0,573.941286,3,1
3,5678.050167,1,0,4,0,0,1,1,76,8,44,0,3,1,3,1,0,364.8,0,2
0,9868.595441,1,3,4,1,0,1,2,99,25,23,0,2,1,3,1,0,712.8,0,1
3,9015.819465,0,1,4,1,0,0,1,62,26,34,0,2,1,5,0,0,42.642554,5,1
3,6342.473656,1,3,1,1,86687,2,2,80,4,82,0,3,1,5,0,0,274.159702,0,0
3,2780.729047,0,1,1,0,94943,1,1,69,3,22,0,1,1,4,1,3,387.545055,0,1
3,22563.61838,0,3,1,1,23046,0,1,65,18,7,3,2,1,5,3,1,1.687291,5,0
1,2659.70565,1,1,4,0,0,1,0,87,4,4,3,1,1,5,1,0,420.041981,0,1
1,5124.984391,1,2,4,0,0,1,0,134,13,56,0,1,1,4,2,3,643.2,3,1
0,7381.914168,1,1,1,1,54878,0,1,96,5,11,3,9,1,5,2,2,204.953947,0,1
3,2436.875126,0,1,1,0,48875,0,1,61,20,9,0,1,1,3,0,2,1.838367,5,2
3,9438.915619,2,1,1,1,86946,2,1,118,13,14,0,7,1,3,1,0,340.656963,0,1
1,3600.934326,0,3,3,0,25147,1,2,101,7,54,0,1,1,3,0,0,694.598288,3,1
1,5714.165863,0,4,0,0,23726,1,0,74,1,83,0,9,0,0,0,2,355.2,0,2
3,4334.210791,2,0,4,0,0,1,2,116,6,87,0,1,1,5,1,0,1065.617464,0,2
3,4530.530663,0,1,1,1,34640,2,1,117,23,54,2,1,1,4,0,2,466.318191,4,1
0,2759.978287,0,0,1,1,92296,1,1,69,4,65,0,1,0,1,1,0,331.2,5,1
3,4660.399573,0,0,1,0,89834,0,1,116,24,11,0,1,0,2,0,1,43.15595,3,1
0,5531.627731,0,0,1,1,50648,1,1,69,27,50,1,9,1,5,0,2,331.2,5,1
2,5580.960642,0,4,1,1,25180,2,1,70,21,44,0,9,1,4,1,1,235.895575,0,1
2,3954.344534,0,0,0,1,18375,1,1,103,8,50,0,1,1,4,0,1,535.080276,4,0
3,6555.360031,1,1,0,1,21853,1,1,86,10,2,0,5,1,4,2,0,412.8,0,1
3,8331.648336,0,0,4,0,0,1,2,119,3,54,0,3,1,5,1,1,856.8,3,1
3,8591.604933,0,0,1,1,38984,1,1,73,27,38,0,2,1,5,1,1,350.4,0,2
1,7636.279594,2,3,4,1,0,1,2,111,30,86,0,3,0,2,1,0,799.2,5,2
4,7824.372789,0,1,1,1,32823,1,1,100,1,36,0,8,1,5,1,0,480.0,3,1
1,4679.977728,1,3,0,0,21720,1,2,128,5,7,0,1,0,0,3,1,837.905079,3,1
1,15167.04402,0,4,1,1,40467,2,1,197,1,84,3,3,1,4,0,0,518.78464,2,1
1,3362.551989,1,1,4,0,0,1,2,97,28,29,0,1,1,3,0,1,698.4,0,1
1,25464.82059,1,1,3,0,13663,1,2,97,1,66,0,2,1,4,0,1,465.6,0,2
1,4095.201692,0,1,1,0,32180,1,1,103,3,28,0,1,2,7,2,2,558.835255,4,2
1,3644.833554,1,3,1,0,82477,1,1,90,1,69,0,1,1,5,1,0,432.0,5,0
3,3126.271893,1,3,1,1,34510,1,0,81,0,54,0,1,1,5,1,0,388.8,0,2
1,2810.957053,0,3,1,1,20371,1,1,71,19,14,1,1,1,4,3,2,340.8,0,1
2,12877.7765,2,0,4,1,0,1,1,117,8,89,0,2,1,3,1,0,561.6,0,1
1,2725.356404,0,4,1,0,36650,0,1,69,2,70,1,1,1,4,1,3,56.60333,0,0
3,22118.81261,0,4,1,1,58645,2,1,110,15,44,0,2,1,4,1,0,427.723646,3,1
3,32474.76977,0,3,1,1,71449,1,0,102,17,7,0,2,1,5,3,2,734.4,3,2
0,6920.999642,1,2,1,1,67534,0,1,87,2,55,2,5,1,3,0,0,104.905661,0,2
4,21892.93859,0,1,1,1,58149,1,1,61,5,90,0,2,2,6,0,1,292.8,0,2
1,14854.19552,0,1,1,1,37899,0,1,187,9,11,0,5,1,3,3,1,246.993145,2,1
3,6846.150323,1,0,4,0,0,1,0,95,13,20,0,5,1,5,0,2,456.0,5,0
3,5553.362689,1,0,4,1,0,1,2,89,1,84,1,4,1,5,0,0,640.8,5,1
3,5218.343293,0,1,1,1,85721,1,1,65,12,45,0,5,0,1,3,3,312.0,0,1
4,3981.775889,0,0,1,0,52801,2,1,100,21,78,0,1,1,5,1,1,475.20088,3,2
3,6903.946532,1,3,2,0,15921,1,1,92,9,12,1,4,0,1,0,2,571.549745,0,2
2,7288.297591,1,1,1,0,59414,2,1,91,23,21,0,3,1,5,0,2,340.32278,5,1
1,8658.863813,0,1,1,1,62464,2,1,109,23,45,0,4,0,0,1,0,400.181882,4,1
0,2521.633095,0,3,1,1,53243,0,0,66,4,15,2,1,1,5,0,2,157.397849,0,1
1,7637.111954,0,0,4,0,0,1,2,71,1,29,0,2,1,4,0,2,340.8,0,0
2,24061.11048,0,3,2,0,19168,1,1,106,12,54,1,2,1,3,0,1,508.8,3,1
2,5439.3601,0,3,1,0,69186,2,2,69,24,16,0,3,1,5,1,0,192.591072,0,2
3,4121.252137,0,0,4,0,0,1,2,67,7,8,3,3,1,5,0,0,482.4,5,1
1,5580.818466,0,0,1,0,57883,1,1,69,4,0,0,9,1,5,2,0,431.847824,0,2
0,10083.48688,1,3,3,0,11828,1,0,90,18,84,0,2,1,5,0,0,571.479602,0,0
1,5799.826802,0,1,1,1,60689,0,2,74,29,67,0,7,0,1,1,1,5.746657,0,1
3,4892.435461,0,3,1,1,21709,1,1,62,28,17,0,3,1,4,1,1,408.374746,0,0
4,5800.171881,0,0,1,0,25472,1,0,73,5,86,0,9,0,1,0,1,350.4,0,1
1,2674.730716,0,1,1,1,56342,1,2,69,12,89,0,1,1,4,1,2,331.2,0,2
2,2734.514945,0,3,1,1,92157,2,2,69,19,33,0,1,0,2,1,1,270.381385,5,1
3,10759.40004,1,3,4,0,0,1,0,97,12,24,0,2,1,3,0,3,465.6,5,2
1,7370.61684,0,0,1,0,67871,0,1,61,1,21,0,2,0,1,0,1,10.475529,0,1
1,8098.96921,0,1,4,0,0,1,0,72,15,45,0,2,1,5,2,2,518.4,0,1
2,3323.856125,1,3,0,0,12762,1,1,86,10,14,0,1,0,2,3,0,412.8,5,1
3,5150.416511,0,0,1,0,65629,0,1,64,21,28,0,3,1,5,3,2,89.411365,0,0
3,4202.663699,0,0,1,0,74057,1,1,105,12,75,1,1,1,4,2,1,632.244063,3,2
3,46770.94705,0,3,1,0,64403,0,2,198,11,86,0,2,0,0,0,0,111.173021,2,2
1,40440.76481,1,0,4,1,0,1,2,129,23,59,0,2,1,5,0,2,1191.319334,3,1
0,7524.88292,0,0,1,1,49530,2,1,63,8,64,0,2,1,3,1,3,278.24204,0,1
0,5332.462694,0,2,1,0,68931,2,1,66,32,30,0,7,1,3,1,1,309.577946,0,1
4,3863.309585,0,1,1,0,47199,1,1,100,3,65,3,1,0,2,1,2,480.0,3,1
1,4510.542608,0,1,1,1,84300,0,1,111,13,0,0,1,0,2,1,1,202.22495,3,1
3,4115.577437,2,3,1,1,52405,1,1,103,2,27,0,1,1,5,3,2,494.4,0,1
2,3884.8552,0,0,4,0,0,1,2,114,35,9,0,1,1,5,0,0,851.031598,4,2
0,7988.258292,1,3,1,0,77330,0,1,99,0,21,0,3,1,5,1,3,99.257608,0,1
3,5107.163002,0,0,1,0,35625,2,1,65,10,56,1,3,1,5,1,0,288.572108,0,1
1,5179.55248,2,1,4,1,0,1,2,165,29,6,2,1,1,4,0,0,1188.0,3,0
3,29676.81386,2,1,1,0,33992,1,2,194,15,46,1,2,1,5,0,2,931.2,3,1
3,4177.696973,2,3,4,0,0,1,1,112,4,49,0,1,1,4,2,0,537.6,0,1
0,3694.14876,1,0,1,0,87485,1,0,92,12,57,0,1,1,5,2,1,441.6,0,1
2,5126.54272,1,1,1,0,33169,1,1,128,33,14,0,1,1,5,3,1,614.4,3,1
3,8826.611996,0,1,1,0,26320,1,1,111,3,92,0,9,0,1,0,3,603.819794,3,0
3,10656.88195,1,0,1,0,72540,1,1,88,7,3,0,2,0,2,1,2,631.743039,5,1
1,4349.30875,0,1,1,0,75648,0,1,108,28,10,0,1,0,2,1,1,112.660916,3,0
3,4866.647452,0,0,4,0,0,1,2,68,4,17,0,9,1,5,0,0,444.030724,0,1
1,15727.13063,2,0,1,1,84824,0,1,196,7,4,0,9,0,0,1,1,319.820747,3,2
2,5343.121327,0,3,1,0,64460,1,1,66,18,42,0,3,0,2,1,0,316.8,5,2
1,8845.185533,0,0,1,1,45600,1,1,113,6,96,0,3,1,4,0,0,617.936885,3,1
4,7931.722181,0,3,0,0,23769,1,0,69,18,14,0,2,1,4,0,1,470.097411,0,1
0,25830.90982,0,0,1,0,73760,0,1,107,16,3,1,2,1,4,2,3,230.245772,4,1
3,7469.557777,1,1,1,1,48088,0,1,94,25,73,0,4,1,4,0,3,134.828318,5,1
3,4991.535369,0,1,1,0,93416,2,1,62,5,16,0,6,1,3,1,2,246.249051,5,1
3,6661.744145,1,0,4,1,0,1,1,95,6,99,0,5,1,5,3,0,456.0,0,1
0,22256.69368,2,0,0,0,23444,1,1,196,7,62,0,2,0,2,0,2,940.8,3,1
0,9546.81655,1,1,2,1,15406,1,1,124,7,40,0,3,1,5,2,2,892.8,3,1
3,26243.85811,0,0,1,1,55705,0,0,113,8,58,0,2,1,5,1,1,149.90747,3,1
1,5912.783829,0,0,1,1,72208,1,1,73,3,84,0,8,1,5,0,1,350.4,5,2
3,14428.86926,0,3,4,0,0,1,2,68,2,82,0,2,1,3,0,1,326.4,5,2
1,6191.402312,0,1,4,1,0,1,1,199,4,29,3,1,1,5,1,3,955.2,1,1
4,2274.775451,0,1,4,0,0,1,2,63,2,5,0,1,1,4,1,0,606.642452,0,2
2,6243.089247,1,1,1,1,73945,2,1,78,21,76,0,8,1,5,1,3,330.872532,5,1
3,3517.385764,1,1,1,1,51814,0,2,92,28,89,0,1,1,4,2,0,56.300724,0,1
1,2582.408525,0,0,1,0,76731,2,1,64,2,68,0,1,1,4,1,0,201.455005,0,1
0,5390.27165,0,3,1,1,70705,2,1,69,31,61,2,6,1,3,0,0,272.024652,5,1
3,2482.411991,0,3,0,0,26100,1,2,67,6,29,0,1,1,5,0,0,482.4,0,1
1,4845.002948,0,0,4,0,0,0,1,65,7,14,0,6,1,4,2,1,129.165554,5,0
3,2640.316068,0,1,1,1,77299,0,1,66,11,71,0,1,1,3,1,1,151.872106,0,1
2,6140.242989,1,1,1,0,34112,1,1,77,32,68,0,6,1,5,1,1,369.6,0,2
4,4570.673702,0,0,0,0,27538,2,0,63,10,6,4,3,1,4,0,2,285.843893,0,1
0,12022.38645,0,3,2,1,25918,1,1,104,7,30,0,2,1,5,0,0,996.775536,3,1
1,3274.037562,1,1,1,0,83869,2,1,81,10,23,0,1,1,3,0,0,348.186032,0,1
0,6874.326693,1,1,1,1,22093,1,0,87,15,8,0,9,0,2,3,1,616.749885,5,1
1,5089.694325,0,4,1,1,62474,0,1,63,20,63,0,5,1,5,1,1,112.120881,0,1
1,6273.911874,1,1,3,0,18577,1,0,86,21,76,0,6,0,1,0,1,412.8,0,1
1,17002.02246,1,0,1,1,97268,0,1,85,23,88,0,2,1,5,0,0,35.278648,0,1
1,9031.214859,1,4,4,0,0,1,2,122,15,47,0,9,0,1,0,1,650.52179,4,1
1,9536.338382,1,0,1,0,62421,1,0,80,22,50,2,2,0,2,0,2,384.0,0,1
2,4686.469674,0,1,1,1,58089,1,1,118,31,83,0,1,1,5,0,0,566.4,3,1
3,4957.033603,0,1,1,0,62803,1,1,62,16,12,0,5,1,5,1,3,400.959425,5,2
2,13466.92071,0,3,0,0,11432,1,1,119,11,9,0,2,2,7,1,0,571.2,3,2
4,25997.74996,0,3,1,0,62262,2,1,72,17,2,0,2,0,2,3,1,193.505325,0,2
3,4163.79336,0,1,0,1,11689,1,0,117,7,46,0,1,0,2,3,3,561.6,3,1
1,5325.394799,0,0,1,1,62470,2,1,66,34,84,0,4,1,5,2,0,243.766542,5,1
3,26016.525,1,3,1,0,43922,0,2,83,2,43,0,2,1,5,0,1,40.740297,0,0
1,8658.863813,0,1,1,1,62464,2,1,109,23,45,0,4,1,5,1,0,400.181882,4,1
0,2410.105206,0,0,2,1,16258,1,1,64,13,84,0,1,1,4,2,1,307.2,5,1
1,16510.96722,0,1,1,0,31356,1,1,68,25,13,0,2,1,5,1,0,326.4,5,2
3,9007.431501,2,3,1,1,41539,1,2,116,11,35,0,3,1,4,0,3,556.8,0,1
1,2489.751297,0,3,1,0,75474,1,1,62,12,7,0,1,1,5,1,2,297.6,5,1
1,13840.16012,0,3,2,0,29658,1,0,119,20,66,0,2,1,5,0,2,571.2,3,1
1,5068.426258,0,1,1,1,80846,2,2,65,9,32,0,9,0,1,1,0,227.183015,0,1
3,5453.707634,0,3,1,1,33818,2,2,72,6,34,4,3,1,5,1,0,341.878002,0,0
0,4542.405346,0,3,1,1,29875,1,2,119,9,36,1,1,0,1,0,3,571.2,4,1
3,4167.994667,0,1,4,0,0,1,2,69,22,98,3,8,1,5,0,0,433.959806,0,1
3,4594.263722,0,3,4,0,0,0,1,63,11,10,1,3,1,4,3,2,139.331764,0,1
1,8621.172176,0,4,1,0,81947,2,1,71,12,78,0,2,1,5,2,1,203.993499,5,1
1,3436.448003,1,1,1,0,30509,1,2,88,15,76,0,1,1,4,0,1,442.964578,0,1
1,4731.844073,0,0,4,0,0,1,2,64,14,92,0,7,1,3,2,3,307.2,0,1
3,9095.049868,0,1,1,1,37937,1,1,116,11,42,0,5,1,5,1,2,556.8,3,1
0,11763.93565,1,3,1,0,28806,1,1,99,35,75,0,2,2,8,1,2,475.2,0,1
1,20096.89337,0,3,1,0,92766,1,1,71,17,15,0,2,1,5,1,0,379.029102,5,0
2,2799.470318,0,4,1,1,78127,0,1,69,5,6,0,1,1,5,2,2,136.172569,0,1
1,7150.111338,1,4,1,1,24124,1,1,91,24,52,0,3,0,0,2,0,436.8,0,1
4,4331.460674,0,3,1,0,82302,1,1,106,11,92,0,1,1,4,0,1,722.178166,3,1
4,7771.582097,2,4,1,0,28054,2,1,195,1,63,1,1,0,0,2,0,571.663256,3,1
4,8112.323843,0,0,1,1,87403,1,0,68,1,63,0,2,1,3,0,0,456.290338,0,1
1,7482.851041,0,0,4,0,0,1,1,101,17,20,0,3,0,1,0,0,978.257137,3,1
3,2826.804029,0,3,1,0,24224,1,0,71,7,64,0,1,0,1,1,2,511.2,5,2
0,4522.883533,0,1,4,1,0,1,1,61,8,78,0,9,1,5,0,3,292.8,0,1
3,5426.863953,0,3,1,1,23105,1,1,69,15,21,0,3,1,5,1,0,331.2,5,2
1,5671.09467,0,3,1,0,69668,0,1,70,34,33,0,4,0,1,0,1,64.855035,5,0
4,12741.84754,0,0,1,0,73054,2,1,106,34,36,1,2,1,5,0,1,419.365958,3,1
2,7803.503824,1,3,1,1,84417,0,0,98,5,32,0,7,1,4,3,0,139.714897,5,1
3,9060.204521,0,3,1,0,57078,1,1,113,26,13,1,8,1,5,0,2,542.4,4,0
3,5169.49937,0,3,2,1,12430,1,2,73,22,13,0,4,1,5,1,2,350.4,0,1
0,7302.775082,0,4,1,1,30492,2,1,61,32,68,0,2,1,5,0,1,171.38289,0,1
3,5028.839465,0,0,4,1,0,0,1,67,21,85,0,8,1,5,0,1,80.753763,0,1
0,8012.917253,0,3,4,1,0,1,1,107,17,39,0,5,0,1,0,1,513.6,3,1
2,7486.019078,0,0,4,0,0,1,0,71,14,62,0,2,0,0,2,2,340.8,0,1
0,5480.701059,0,1,1,0,46946,1,0,70,10,37,0,9,1,5,1,3,336.0,0,1
3,3954.344534,0,0,0,1,18375,1,1,103,8,50,0,1,1,3,0,1,535.080276,4,0
1,3659.18314,0,3,4,0,0,1,2,106,34,39,0,1,1,4,1,3,763.2,3,1
1,3995.358195,0,1,4,1,0,1,2,119,19,98,0,1,0,0,1,0,856.8,3,1
2,5897.745369,0,3,1,1,39188,1,0,74,9,2,0,3,1,5,2,3,355.2,0,1
3,11124.20636,1,1,1,1,42596,0,2,96,8,82,0,2,1,3,0,3,42.293622,0,1
0,2912.248444,0,1,1,0,93403,2,0,73,18,32,0,1,1,4,1,3,295.224598,0,2
1,18065.27192,1,0,4,0,0,1,1,234,11,26,0,7,1,5,0,0,1135.141469,2,1
3,7804.597655,2,0,4,0,0,0,1,117,18,84,4,8,1,5,0,1,91.055318,0,1
1,3732.305945,1,3,1,0,75774,1,1,92,30,55,1,1,0,1,1,3,441.6,0,1
1,9298.887011,1,1,1,0,22094,1,1,79,2,34,1,2,0,0,3,1,460.889274,0,2
3,4314.065657,0,3,4,0,0,1,2,64,16,42,1,5,1,5,0,2,460.8,0,2
3,5403.546122,0,4,1,0,27430,2,1,68,25,12,0,4,1,4,2,2,184.955105,5,1
3,8507.128824,0,3,1,1,46754,1,1,106,5,70,1,9,1,5,2,3,513.818403,3,1
1,4540.381153,0,3,1,1,59556,1,1,113,11,86,0,1,1,5,2,0,681.505066,4,0
3,13727.79972,1,1,4,1,0,1,2,126,12,4,0,2,1,4,0,0,604.8,3,1
3,2487.777024,0,0,1,1,69236,0,1,63,31,83,1,1,1,4,2,1,110.868874,0,1
4,10990.59477,1,1,1,0,44552,0,1,137,7,42,0,3,1,5,0,1,311.103582,3,1
3,8360.14874,0,3,1,1,48521,0,1,105,9,89,0,7,1,5,1,1,263.82569,4,1
3,12097.91224,0,2,4,0,0,2,1,107,18,79,0,2,1,5,0,1,271.014511,3,0
1,5553.801956,0,1,2,0,26441,0,1,71,16,28,0,5,1,4,0,1,152.216871,5,1
3,2300.691547,0,0,3,1,25905,1,0,63,21,12,0,1,0,2,0,0,302.4,0,0
1,19454.40847,1,0,1,0,59853,2,2,124,18,79,0,2,2,7,0,3,570.847354,3,2
1,15485.80378,0,4,1,0,72026,2,1,191,22,72,0,6,0,1,3,3,554.926724,2,2
1,7957.630101,0,3,1,1,51125,1,0,67,3,67,0,2,1,5,0,0,430.29174,0,1
0,7627.431532,1,3,1,0,60479,0,2,96,1,44,0,3,1,5,2,2,85.155359,0,1
0,4633.101259,0,0,4,1,0,1,2,70,0,86,0,3,1,4,0,0,336.0,5,1
1,4458.113369,0,0,3,1,17622,1,0,65,1,36,1,3,1,5,0,0,312.0,0,1
0,5085.836595,0,0,1,0,31546,0,0,65,4,83,0,9,1,5,0,1,100.049832,0,1
1,7275.894536,0,0,4,1,0,1,2,106,24,77,0,6,1,4,0,2,1247.79856,3,0
1,2971.919417,1,0,1,0,83873,2,2,76,5,36,1,1,1,4,2,1,218.374041,5,1
4,2254.402024,0,0,4,0,0,1,2,65,3,95,1,1,1,5,0,1,768.797656,0,1
3,5350.367001,1,1,1,0,58357,1,2,137,27,76,2,1,1,4,1,2,708.220713,4,1
1,19337.90103,1,1,1,1,26488,1,0,247,21,39,0,7,1,4,0,3,1321.584957,2,1
3,5866.068903,0,3,1,1,75952,1,1,73,5,17,0,3,1,4,1,1,350.4,5,1
0,8932.317753,0,3,1,0,60909,2,1,112,8,94,0,5,1,4,2,0,412.106287,3,2
1,3245.332058,1,0,1,1,46435,2,1,82,13,20,0,1,0,2,1,1,350.325879,5,1
3,22056.00496,1,4,1,1,66851,2,1,92,10,70,2,2,1,5,1,1,408.550442,0,1
2,7343.353716,0,1,4,0,0,1,2,68,16,57,0,2,1,3,1,2,479.028818,0,1
2,2199.61781,0,0,4,1,0,1,2,65,5,19,1,1,1,4,0,0,468.0,5,1
3,6238.054416,1,0,4,0,0,0,1,90,25,63,2,7,1,5,2,2,134.442783,0,1
3,3591.066675,1,0,4,1,0,1,1,96,5,35,0,1,1,5,3,3,460.8,0,1
